0.00726335842853634,0.00704830781895571,0.063214048691719,0.0301817913944306,0.0354030914512329,0.055011558227162,0.0162779024750047,0.00220901371236895,0.0037603099668065,0.00331934713797144,0.0130544248424375,0.00970674357529871,0.045715580796386,0.0310032595742898,0.00231579863245794,0.00464159056591044,0.0133529939237318,0.0341083523336571,0.000221264062384299,0.0169936300033969,0.0173003936882294,0.00259057470524455,0.0391955744043775,0.000270702016852767,0.0133748772009667,0.0213091340332065,0.00155591026001326,0.0454532922130274,0.0112531038313555,0.00267678718662912,0.0353246895111508,0.0199585139934775,0.000634899333579263,0.11460591926353,0.00491524559951187,0.0632096433116954,0.0047138561184019,0.0158202079852293,0.00022732791622697,0.0125360050090822,0.0342396304874893,0.0414600752845234,0.0140195580724231,0.0126101748186114,0.00502680703166857,0.00422416034112941,0.00143219351629751,0.0072158348550731,0.0491278244473452,0.00891471594951242
0.0278468460602258,0.00782760005441231,0.00949980851851639,0.00806227371791818,0.0278938871185467,0.0429117455957464,0.0475145205823276,0.0211442386217581,0.0317554512096676,0.0169675580366865,0.00705003115184851,0.0459863391274733,0.00777669746601488,0.00848883082566014,0.00472899746891202,0.00823304479613717,0.00766511044100587,0.0253551356755808,0.0190577414622075,0.012972951679535,0.0168442135148516,0.0263931543060537,0.00829716442688726,0.0345857545579758,0.0602539214957136,0.000497377404127769,0.0167098197373144,0.00614619066702735,0.0119178834787913,0.036097261559402,0.019258459176393,0.0695780899120951,0.00463854066601076,0.00781428297355095,0.00182116201806365,0.00371317110280209,0.00857951878391286,0.00116193611662845,0.0143044695908748,0.0154827816741166,0.0247086628407126,5.59049832897812e-06,0.025019287148109,0.0163458064237772,0.0405559716603524,0.0382887306608495,0.00122339851347921,0.00154704521795513,0.07124655862482,0.0282249856388427
0.0337216091607034,0.00778813902759455,0.0292036101580275,0.000348928278464069,0.0151817988869419,0.0383774859089513,0.000984574039804165,0.0294457685930214,0.0200890983157496,0.0275910713312978,0.0407463908537594,0.0198878743356138,0.0234641360048727,0.0114230212402281,0.0173131052847599,0.00547284849606822,0.00713468381302909,0.00559190161032312,0.028763616521963,0.0225952052117929,0.0661383189551942,0.0751205526383646,0.00373021425793971,0.034733587573378,0.0387975957487689,0.00840369385047943,0.00353343544533071,0.00484651166890695,0.0610466631035838,0.0422771347140335,0.00858271021277845,0.00980431536935164,0.00231870897397085,0.0137933805793834,0.0141226137325127,0.00307188707588554,0.0135430753358477,0.00357326897053111,0.0159645453210795,0.0176160912149483,0.00280449554312866,0.0136010618658825,0.011204739989406,0.0249496815134194,0.00114961120612049,0.0705117570258258,0.00374853127942673,0.0404343891095928,0.00148582547522621,0.00396673517673637
0.0117960983267797,0.00592851516416188,0.034642123497426,0.0382445251109474,0.00160331621104306,0.0127050469125547,0.0370613626522003,0.00476027710472378,0.0788318161560091,0.00592852488285486,0.0272402684907794,0.0243352792812147,0.0177445688587555,0.086104369040866,0.0218180834972256,0.0142543147229889,0.0437787512682725,0.0610473218877357,0.0217818310258925,0.0109025966117812,0.0246898077282159,0.0423518625332099,0.0132844371487152,0.0143309354447918,0.0122669981014039,0.00919563727731726,0.0133847027538599,0.00816285987131619,0.00853708815743868,0.00405098163561218,0.00891565322924981,0.0107790289087301,0.047915217018534,0.00369031599074971,0.00568608097398809,0.00124539955338348,0.00582290154995451,0.044588363304437,0.0265377011743852,0.0184098322049724,0.00841856740098995,0.00752525796091728,0.0107277617515125,0.00277873905535754,0.0107879414372075,0.0319645386556161,0.0145864441524784,0.0150530202970133,0.0100643973545032,0.00373853666992636
0.0592045396882886,0.0577452214668328,0.0223055265990863,0.00487735194980979,0.0150557538288376,0.015224057345404,0.0377231825184058,0.0183468949961245,0.00620279637297985,0.0163905505607773,0.01630699566493,0.0391417964020008,0.00182431899161929,0.000249694452396168,0.022670083374191,0.0166491929002247,0.0312681073219275,0.0309472031440043,0.034527106242188,0.0639776066430078,0.000645033338640511,0.00831799559827898,0.0119025258170379,0.00924189506492745,0.0109717359929034,0.0804155197958928,0.0235465948040229,0.0621321544742759,0.00659570491021449,0.0474207494363654,0.00565477722091776,0.0067618932993411,0.004290136475193,0.00404587900145298,0.0275833656893006,0.030808632252619,0.0177308657700217,0.0145071760961159,0.00563157891423052,0.0113225876215325,0.00446743263074072,0.0104361560965454,0.00256334750200358,0.00683702184576943,0.00620707686540309,0.00191142714686927,0.00880472510608252,0.00864092629365466,0.00500425012122704,0.0449628543553834
0.0321742361423769,0.00337792528364814,0.00234907770991667,0.0569681109091508,0.00376098476316404,0.00329268908982293,0.0139713883085963,0.00749523933058657,0.00537822244811612,0.00818642622952164,0.0520901592256681,0.00313162007612415,0.0231024575667789,0.00735045834628483,0.054896392724613,0.0578322782219111,0.0110869005723081,0.00323417901588651,0.00337654882438105,0.0655828604037223,0.0658655684039188,0.0197508305800426,0.0178872361847961,0.0142827074830631,0.00180298581165227,0.0612609107519285,0.0264842067306003,0.00121402234720368,0.00752597938323158,0.0212357085680645,0.00308288935876925,0.0192603522429962,0.0285627960176643,0.000902152379098762,0.0243502056322513,0.000738250622095677,0.0110972848304907,0.0200624337191721,0.0175787044938767,0.00276400560852172,0.0682486317232975,0.000128199300307683,0.0104630947741616,0.0144390958124325,0.0102269333697012,0.00882500060037131,0.00583636853653842,0.0258212191154055,0.0540634984534421,0.017600571972326
0.0249435928277542,0.00779083407530646,0.00756075288840646,0.00781773296533849,0.0115790203243857,0.00372506765309606,0.00944378308030985,0.0137175634280451,0.0149917738920889,0.0062053972800726,0.00592095010339502,0.011011758613821,0.00764592947283178,0.0277887190191948,0.00652518957262261,0.0273505649238751,0.0378378977908275,0.0194292512181548,0.0275651634666331,0.00377067929689093,0.032870768918003,0.0573695403421778,0.0607831380072501,0.0146175184483426,0.0122038473911406,0.0442302486824206,0.0100524574295412,0.0142972105437236,0.0359171168837384,0.00998345399078962,0.0187549617297733,0.023604146134827,0.011887418045172,0.0182019381965784,0.027933823037391,0.0112971499520534,0.00614198853583168,0.016614881076981,0.0126305700358766,0.0346302446433183,0.106921356126797,0.00661744718416467,0.0235960218780636,0.00128111068773091,0.00937370139779066,0.0136797806626938,0.0125788198671373,0.00377539321356238,0.00400469238007425,0.0615276326840047
0.013453725459342,0.0229261506947445,0.00352461928253848,0.0372383888934494,0.0128632172996857,0.0069930874844484,0.00667370096915249,0.00669091333720393,0.0152255302204866,0.0113072111245416,0.00794350402442994,0.044349297185184,0.0144896248780674,0.00669863270241973,0.00562392462048647,0.0112896134411797,0.0041578077349012,0.0228598997569993,0.0111272370249254,0.00218330394472458,0.0324288440526276,0.00134346078866687,0.0334811226124329,0.00872767213358502,0.0211034256349346,0.00342896552815095,0.07022438646273,0.0260754527858765,0.00206530301737035,0.00160721144314528,0.010157101739182,0.0426437985615121,0.00897905423403517,0.0207438537806094,0.0363124358240916,0.0282758009193963,0.0291293242612895,0.0115740657622635,0.142510895163419,0.0127334165869158,0.0303427077150413,0.0164955043624076,0.0571464461202429,0.0137222357782644,0.0221582786906776,0.00221408646539508,0.000685745105999701,0.0157738771348348,0.0251240950012249,0.00517204225476565
0.00340731580064546,0.00469038890605176,0.0021394890720131,0.00153751614023507,0.0173437985609513,0.00768199812544881,0.0150752254009718,0.0315989657346561,0.0405872203906051,0.0129085299097313,0.00408331674925965,0.0149657258579402,0.0340327483951135,0.000832626835251406,0.0354479357273022,0.0144711480479855,0.0195859490700561,0.0224740795890114,0.0257151752304866,0.0435541494790041,0.0713301888021836,0.000552742687409101,0.00369197628077939,0.0301053931372365,0.00874719875963298,0.0704896694686167,0.0204673710522474,0.0116178566557716,0.0147594703814967,0.00390735407258342,0.00163545422840294,0.00890231029572516,0.0326629589751828,0.00224772458004703,0.0271617180697314,0.00986079413745862,0.00422166237091385,0.0277713429679439,0.0394661590710841,0.0387757662815478,0.00262936221066374,0.0163443649838853,0.0535367176517603,0.0141635768253477,0.0192738943216476,0.00107854652189834,0.00674184376415483,0.0423045325207464,0.00709452527666604,0.0563242206245147
0.00353961196271987,0.0243775474385493,0.00453459450151583,0.00665443802515968,0.0991579900556863,0.0160637798132123,0.0359191508988938,0.0747845899794762,0.0113149554820308,0.0021894870225436,0.0145047474866483,0.0131209262739779,0.0201830955400735,0.0079996207253883,0.0288356335504568,0.0472151424105857,0.00520740065676495,0.00786280439929372,0.0071008143755455,0.00481540397748666,0.00963442605590839,0.00702375190438708,0.0122741103150577,0.0535697122069437,0.00354983108226664,0.027306207871102,0.0054492857674645,0.00774685472391429,0.0114376374904301,0.000772627539460129,0.0519483130467853,0.0650997669833017,0.0304344244111488,0.0373567797598461,0.001202950354331,0.00397267333059729,0.00794329316267659,0.0211300293767771,0.00528815392821966,0.0074060125178805,0.0212606283886629,0.0247292266788868,0.0111368334275989,0.00526763438403026,0.00608072766185373,0.0390936516525699,0.0503660268874077,0.011894836879952,0.00114287922891619,0.0230989784056145
0.0242112760179879,0.0648563365044605,0.0143810022693211,0.0082184034914999,0.000646746684594438,0.0292845718556153,0.000153070005663902,0.0123948152366932,0.0247612389226461,0.00899617441274973,0.00490885076269929,0.00933668944160976,0.019846325325933,0.00459885623172433,0.0165166704368357,0.0190637445638409,0.0122578861219289,0.0114852245945161,0.0139949885000761,0.00319754221929044,0.0119014686984774,0.0166424675187304,0.00945951209159745,0.0150827186825375,0.0118560478693602,0.00925503458292847,0.023431967952272,0.00857338692666963,0.0332919532419712,0.00193051898364986,0.0228211543680106,0.00582870719593761,0.00746795370619149,0.0208738514358077,0.0444351273699367,0.0100292278129684,0.00467373276216368,0.120498665394615,0.0218002812559681,0.0670531232200407,0.00529612441227946,0.0613293985181806,0.0357663390350891,0.0101799386566701,0.00490896000385744,0.0162009242247776,0.0106758039150019,0.0102432306189126,0.0419879731512678,0.0333939927944426
0.00574362318949499,0.0008802288869741,0.000158710855168509,0.035145053958408,0.00043089995401172,0.0114276922630812,0.0115148963746331,0.00134534906311783,0.025637872079772,0.0104523743021943,0.0137088806079606,0.0232772021587462,0.0286972023765509,0.0379870198594865,0.00138968817671628,0.185099212274596,0.00986786489550284,0.0106308134705625,0.0373487807620797,0.0189462276832294,0.0244913801700382,0.00814338414382934,0.0040203364667764,0.00819323289754857,0.0506013338830216,0.0467759598519697,0.102708046714091,0.00632795918811508,0.00806468783847058,0.0146688323164389,0.00127532800783952,0.0006098816212556,0.0159311330283823,0.00877595195915899,0.00287852300429261,0.000790798761114272,0.0253004842429471,0.00244732301593845,0.00867437907764945,0.0202930584739004,0.0609479910804713,0.00541701197555576,0.0221839855723025,0.0105251606108284,0.0199196205316432,0.00157814251336763,0.0198471559062162,0.0106274954075405,0.00261508995815903,0.0156767385888511
0.047606560153898,0.0318238620233106,0.0106272457829567,0.00255147161889955,0.00037810327547829,0.0129191839752516,0.000568622754852908,0.0401912225266291,0.0129943419954204,0.00647381438651234,0.0203175607654961,0.00625246099223998,0.00803528865578801,0.00118545930628559,0.00808893090641249,0.0226015577689522,0.0199553827336327,0.0122902008114507,0.00903652456041837,0.0127472433766544,0.00260675529129829,0.0431031907658569,0.0452505502945104,0.00529001168946006,0.0112235074225478,0.010296357663272,0.0144974731720749,0.0213721890276706,0.0534435071644266,0.00792958926561843,0.0325111673849829,0.00127301232967799,0.0367815014577488,0.0242607214531401,0.00552831684883604,0.0161649975500897,0.0087433338490586,0.0192545910775065,0.00549230758564513,0.0410603360720825,0.00273368594552748,0.00454508226782842,0.0155144844993927,0.0338054933935752,0.0294396052544001,0.0538567668674325,0.000210342354624327,0.0164175390362919,0.115145413432703,0.0356031312121796
0.044428577317649,0.0108536399491805,0.00653680333231714,0.00580944206162586,0.00117327064425285,0.0190250424079027,0.00269300080707386,0.00490116650349501,0.052293623893022,0.0113346984076982,0.0883053812148611,0.00541842740475214,0.0200524635051833,0.0229958910034001,0.0579790178801416,0.0215202765493006,0.0279870709053469,0.000162194492444245,0.0273723730277305,0.00174450863251539,0.0105759374044339,0.0037031081961567,0.0335892338743323,0.00583540818090632,0.0102542388403782,0.00688413699965516,0.0120824658484542,0.0269350264491654,0.000394436267599242,0.00229353924382284,0.00891312260842041,0.0455606188815313,0.0140342407637567,0.015369105442043,0.0121547297213705,0.000241045684328328,0.0377862885820872,0.0300157621178767,0.0231515218477829,0.0146354643585302,0.00636346660572995,0.0360839844254488,0.0112075238330122,0.00671073275061768,0.00386016533434563,0.0713921027961613,0.025163573873481,0.039021994887399,0.0156584137058494,0.0375417405354306
0.00613301136390638,0.027086660345306,0.0253576136574339,0.0166242912618183,0.000851946859745796,0.00416972024231585,0.0185600912953185,0.0271273676441141,0.00878150658825395,0.00585590945907648,0.00837197492670703,0.00368496730801862,0.0028135774090374,0.0509139272757795,0.00426519540813855,0.024447218938502,0.0438490299032859,0.0275963570633795,0.0303557318750018,0.00303802038720522,0.0229629783982688,0.0521338526453082,0.000367682871428279,0.00847083821000362,0.00360759115256686,0.0276425113839215,0.0322039511830943,0.000154735795795009,0.00112542870702656,0.0495495807028511,0.0371491507335441,0.000216493384290115,0.0590293884230696,0.0267942596809206,0.00316486560873837,0.00919127076427783,0.0064810819400927,0.0200685031216689,0.0309489656333164,0.0404069698380027,0.00197801159472032,0.0270231097954547,0.0237257327939681,0.0106139835571026,0.037040455938306,0.0113190991575023,6.58179918054523e-05,0.0510089148225645,0.0321116679161936,0.0335589870418521
0.00673395837118563,0.00146924343919388,0.0138683803176246,0.00404299278916757,0.0123236329017373,0.0398884201678789,0.00404658514243562,0.0136303983608633,0.0165420701516228,0.037937252123328,0.0581086527138965,0.0168905897729894,0.0229997036779519,0.0286129605120986,0.0240559313264562,0.00518019836763807,0.0395943645181254,0.0458252103504466,0.0138585028876595,0.0220822753691991,0.00495177896656872,0.00401568316103933,0.0770872840371608,0.0287938767217147,0.0138091828502617,0.0340194547881914,0.022766954050774,0.00254998673077871,0.0280768556385471,0.0337404780016094,0.0241931220574422,0.0482303599270034,0.0579129268927989,0.0024758829425746,0.00393338383704743,0.00384401100476759,0.0133189163744938,0.00161627687984471,0.0180233286181109,0.00156771492117178,0.0217007809253885,0.010460573035039,0.0196806209606068,0.0156037009253207,0.00293204552248276,0.0270290369635992,0.0124747729462452,0.0183970261719222,0.0168985489420959,0.00220411194389986
0.0338632096761573,0.0669314922070856,0.0425615202056483,0.0100604684750155,0.0228110638751611,0.026227903121959,0.0298988530063485,0.00604502326956518,0.0113647277809412,0.0538780025994419,0.0174555263916627,0.00445886958878901,0.00348041474999159,8.63378193251741e-05,0.0138413576478116,0.0628254104403346,0.0119586108024101,0.0215005398705174,0.0241601208445882,0.0481463559470308,0.0186193638124319,0.00338420275216172,0.0041650894193189,0.0084922696443516,0.012609983553459,0.0196875439011603,0.0746120346816107,0.00306870905588188,0.0101371289954424,0.0417498853890582,0.00630995811320599,0.00981889116348826,0.0109617829748901,0.046251956555362,0.0231813657620351,0.0271708043923422,0.00319563325569822,0.000485138741213511,0.0036393625127828,0.00634845531296457,0.00154555252206068,0.0108907203575286,0.025490549078527,0.00941307265285125,0.0113773812541027,0.0217437398680437,0.0189375663441223,0.00170503008962058,0.027822316327488,0.0256287031970112
0.00964909042007887,0.0127220568755874,0.0588298019492522,0.00172146505563123,0.00690414227895733,0.00743980397574993,0.0469181046721449,0.0111233703984153,0.0102397422940936,0.0266254113049228,0.00290691846538966,0.000439798816406716,0.0241912611407481,0.0416753947208525,0.0107325447416579,0.0486925513423721,0.00537371164307386,0.0176208660416406,0.0369574839267745,0.0097591408170143,0.0277810841382923,0.0348676351046662,0.0195120640897869,0.0266088133327166,0.00234404028198448,0.0055755499565774,0.0086442623400338,0.0343887005454022,0.0138860480893921,0.0611007952366009,0.0177470250803206,0.0201607203475197,0.0202508414894308,0.000371422112284156,0.00615243438938478,0.0159825732185433,0.00170888086869633,0.0334564514757956,0.0357476823153414,0.0135274702003129,0.0273918549279224,0.0318104915029566,0.0333485971032399,0.0114342273384106,0.00399333756070301,0.0155278186605869,0.00355178958907243,0.0484734526591403,0.00375604341004812,0.0303752317540733
